dataset,subset,fold,best_single_model,best_std,best_iqr,ensemble_std,ensemble_iqr
algebra2005,classical,0,bkt,0.16870116937272722,0.18031975897098051,0.1777980587700159,0.18883461465036622
algebra2005,classical,1,bkt,0.16818816286857347,0.17955246949253678,0.17745791660307478,0.1901911852393371
algebra2005,classical,2,bkt,0.1686564969723375,0.17951922401414366,0.17794250563797148,0.19067119073267036
algebra2005,classical,3,bkt,0.16909501022000603,0.18390861984497675,0.17737142083189836,0.19085600859408391
algebra2005,classical,4,bkt,0.16905590176001214,0.18168997949931776,0.17872312674272406,0.19210864467197264
algebra2005,deep,0,simplekt,0.28290857927938834,0.36649999999999994,0.23384500157849622,0.27297499999999997
algebra2005,deep,1,simplekt,0.2602919865539644,0.2794,0.23006605223496523,0.25675000000000003
algebra2005,deep,2,simplekt,0.26621264991952304,0.27290000000000003,0.2293737166465495,0.25160000000000005
algebra2005,deep,3,simplekt,0.2730311142303311,0.28200000000000003,0.2350092821409266,0.26044999999999996
algebra2005,deep,4,akt,0.24342948185536853,0.2862,0.23561420490359128,0.270475
assist2009,classical,0,bkt,0.17644369387043857,0.25184909802423505,0.15283623293975626,0.20365807303786476
assist2009,classical,1,bkt,0.1775190561137742,0.25281302267164296,0.15313879320832713,0.204397392447622
assist2009,classical,2,bkt,0.17597476557217412,0.25556354075039933,0.15284466181159923,0.20497632402790222
assist2009,classical,3,bkt,0.1759459394689735,0.249037104767459,0.1526468348107915,0.20037367419035035
assist2009,classical,4,bkt,0.1754828142930278,0.2551045143182481,0.1519028235655668,0.20355463204333868
assist2009,deep,0,simplekt,0.28212689401396135,0.4595,0.22224342581766265,0.31113750000000007
assist2009,deep,1,simplekt,0.34206867654484185,0.625875,0.22941756611494546,0.33692500000000003
assist2009,deep,2,simplekt,0.23975599157513247,0.38689999999999997,0.2107364223727833,0.29393749999999996
assist2009,deep,3,simplekt,0.2779841931852421,0.46259999999999996,0.2193536956792743,0.30495625000000004
assist2009,deep,4,simplekt,0.3073355060376668,0.483075,0.22587615421970358,0.31561249999999996
assist2012,classical,0,bkt,0.14261820353738053,0.18453078062409012,0.11297903636104133,0.1440118063312381
assist2012,classical,1,bkt,0.14252360937701952,0.17979350278588035,0.11270441955318906,0.14336679498255434
assist2012,classical,2,bkt,0.1422402213257345,0.17971184074116464,0.11281286025422596,0.14342333814759844
assist2012,classical,3,bkt,0.14217813329600537,0.1787904882035699,0.11307604003370901,0.14355540431853975
assist2012,classical,4,bkt,0.14225836805226516,0.18036830524699976,0.11281834357217604,0.14418772735479723
assist2012,deep,0,akt,0.22213621513206297,0.3174,0.17915479736045217,0.24616249999999995
assist2012,deep,1,akt,0.2219649705961799,0.3175,0.18170454120629395,0.24902500000000005
